measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
5,Prevalence,102,United States,1,Male,22,All ages,521,Cirrhosis and other chronic liver diseases,3,Rate,2019,16565.586016450423,18206.31185707901,15087.352936844405
5,Prevalence,102,United States,2,Female,22,All ages,521,Cirrhosis and other chronic liver diseases,3,Rate,2019,12217.625529176412,13715.429904010676,10973.608682048114
5,Prevalence,102,United States,3,Both,22,All ages,521,Cirrhosis and other chronic liver diseases,3,Rate,2019,14355.808452018457,15906.921686186008,13038.662051473606
5,Prevalence,102,United States,1,Male,22,All ages,298,HIV/AIDS,3,Rate,2019,787.7851469254742,1183.4284064232015,406.81789114699666
5,Prevalence,102,United States,2,Female,22,All ages,298,HIV/AIDS,3,Rate,2019,283.47083717807834,422.5740124038193,152.37489851767177
5,Prevalence,102,United States,3,Both,22,All ages,298,HIV/AIDS,3,Rate,2019,531.4759071419991,790.8557191715483,279.8203768714013
5,Prevalence,102,United States,1,Male,22,All ages,528,Gastritis and duodenitis,3,Rate,2019,379.96858618379594,443.33982688712064,322.3114733022809
5,Prevalence,102,United States,2,Female,22,All ages,528,Gastritis and duodenitis,3,Rate,2019,567.0147639244406,663.1610078713599,482.86677204817795
5,Prevalence,102,United States,3,Both,22,All ages,528,Gastritis and duodenitis,3,Rate,2019,475.03165041673986,554.5625116746314,404.2058200130921
5,Prevalence,102,United States,1,Male,22,All ages,297,Tuberculosis,3,Rate,2019,12626.474196923487,14513.974447801134,11096.39856956747
5,Prevalence,102,United States,2,Female,22,All ages,297,Tuberculosis,3,Rate,2019,9911.710526428975,11431.167740268573,8687.97964978168
5,Prevalence,102,United States,3,Both,22,All ages,297,Tuberculosis,3,Rate,2019,11246.741361413087,12954.251160202366,9893.22237575077
5,Prevalence,102,United States,1,Male,22,All ages,322,Lower respiratory infections,3,Rate,2019,84.65418841225924,89.89222518625037,79.47027095210655
5,Prevalence,102,United States,2,Female,22,All ages,322,Lower respiratory infections,3,Rate,2019,97.80264881346808,103.84260667373277,91.859413819217
5,Prevalence,102,United States,3,Both,22,All ages,322,Lower respiratory infections,3,Rate,2019,91.33667158717648,96.77162793211063,85.89950589868945
5,Prevalence,102,United States,1,Male,22,All ages,302,Diarrheal diseases,3,Rate,2019,694.0103807902469,731.7367244038694,658.6393097420631
5,Prevalence,102,United States,2,Female,22,All ages,302,Diarrheal diseases,3,Rate,2019,812.8052518952353,853.3285082975764,773.9865505004101
5,Prevalence,102,United States,3,Both,22,All ages,302,Diarrheal diseases,3,Rate,2019,754.3858698743196,790.9302030151209,718.4035799139839
5,Prevalence,102,United States,1,Male,22,All ages,534,Gallbladder and biliary diseases,3,Rate,2019,2285.013840026935,2571.1359939899935,2068.5356775864825
5,Prevalence,102,United States,2,Female,22,All ages,534,Gallbladder and biliary diseases,3,Rate,2019,3793.1356237690948,4302.753826103953,3386.200500527113
5,Prevalence,102,United States,3,Both,22,All ages,534,Gallbladder and biliary diseases,3,Rate,2019,3051.49129351317,3449.81705734752,2735.8189925497863
